Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Pasco,34638,Land O' Lakes,"17457 Nectar Flume Dr, Land O' Lakes, FL 34638",63.50242137,28.324285,-82.529443,>10 miles,3.5,148.2,X,63.6,19.38528
US,FL,Hillsborough,33598,Wimauma,"17109 Yellow Pine St, Wimauma, FL 33598",64.08430665,27.7005979,-82.3375699,"32,780.80",2.2,630.4,X,63.7,19.415760000000002
US,FL,Pasco,34638,Land O' Lakes,"3511 Ivy Spgs Ln, Land O' Lakes, FL 34638, USA",72.24758384,28.2108709,-82.4742819,>10 miles,8.8,605.1,X,72.2,22.00656
US,FL,Osceola,34746,Kissimmee,"4787 Kings Castle Cir, Kissimmee, FL 34746",80.06494133,28.336742,-81.473714,>10 miles,3.3,84.6,X,80.3,24.47544
US,FL,Nassau,32097,Yulee,"75449 Pondside Ln, Yulee, FL 32097",15.04964295,30.607997,-81.691866,>10 miles,1.7,340.8,X,14.8,4.51104
US,FL,Hernando,34601,Brooksville,"10175 Thayer St, Brooksville, FL 34601",123.0504859,28.575011,-82.35302,>10 miles,58.4,"1,386.40",X,122.7,37.39896
US,FL,Brevard,32796,Titusville,"2680 Dutton Dr, Titusville, FL 32796",24.8939902,28.633503,-80.835487,"5,419.50",6.2,"2,511.50",X,24.9,7.58952
US,FL,Duval,32222,Jacksonville,"9173 Mill Grove Dr, Jacksonville, FL 32222",71.90664526,30.246683,-81.805936,>10 miles,0.9,321,X,72.3,22.03704
US,FL,Orange,32827,Orlando,"12065 Kajetan Ln, Orlando, FL 32827",87.04095654,28.391382,-81.257139,>10 miles,0.1,70.7,X,85.5,26.0604
US,FL,Clay,32065,Orange Park,"1503 Moss Grove Ct, Orange Park, FL 32065",80.78007193,30.170443,-81.863008,>10 miles,-0.3,692.2,X,77.4,23.591520000000003
US,FL,Seminole,32701,Altamonte Springs,"221 Debora Ct, Altamonte Springs, FL 32701",96.80657559,28.649721,-81.385667,>10 miles,-14.3,"1,611.70",X,104.7,31.912560000000003
US,FL,Marion,34481,Ocala,"9882 SW 99th Loop, Ocala, FL 34481",94.30582744,29.078068,-82.283675,>10 miles,7.4,"1,210.70",X,90.5,27.584400000000002
US,FL,Polk,33830,Bartow,"848 Grant St, Bartow, FL 33830",133.0620015,27.95966,-81.77124,>10 miles,6.9,606.8,X,132.6,40.41648
US,FL,St Johns,32095,St Augustine,"101 Ripple Rd, St Augustine, FL 32095",43.8137081,30.061403,-81.450732,"37,205.70",-7.2,450.2,X,41.7,12.710160000000002
US,FL,Volusia,32124,Daytona Beach,"602 Good Life Way, Daytona Beach, FL 32124",22.90286021,29.229291,-81.129042,"35,355.90",0.0,0,X,23.1,7.0408800000000005
US,FL,Sumter,33597,Webster,"2126 C 478A, Webster, FL 33597",86.87278069,28.603165,-82.068962,>10 miles,2.7,648.3,X,87.0,26.5176
US,FL,Duval,32258,Jacksonville,"5398 Chestnut Lake Dr, Jacksonville, FL 32258",15.60159293,30.165096,-81.566719,>10 miles,2.2,75.3,X,13.2,4.02336
US,FL,Lake,34715,Clermont,"9765 Black Walnut Dr, Clermont, FL 34715",124.6095182,28.61184,-81.795402,>10 miles,29.2,366.6,X,124.9,38.069520000000004
US,FL,Palm Beach,33470,Loxahatchee,"1288 Wandering Willow Way, Loxahatchee, FL 33470",27.26552142,26.7001,-80.361264,>10 miles,22.6,"1,482.30",X,27.1,8.26008
US,FL,Orange,34787,Winter Garden,"13132 Calming Breeze Way, Winter Garden, FL 34787",115.839644,28.370111,-81.6511037,>10 miles,3.4,444.5,X,115.3,35.14344
US,FL,Duval,32216,Jacksonville,"3892 Lionheart Dr, Jacksonville, FL 32216",28.80777366,30.25598,-81.570961,>10 miles,0.1,88.5,X,21.1,6.431280000000001
US,FL,Levy,32693,Fanning Springs,"8070 NW 172nd Ln, Fanning Springs, FL 32693",31.33689738,29.579715,-82.907556,>10 miles,4.9,827.6,X,31.4,9.57072
US,FL,Manatee,34202,Lakewood Ranch,"11355 Rivers Bluff Cir, Lakewood Ranch, FL 34202",22.18366366,27.4173097,-82.4287995,"39,762.40",-1.9,194.5,X,20.4,6.2179199999999994
US,FL,Osceola,34747,Kissimmee,"7580 Sunny Dreams Ln, Kissimmee, FL 34747",111.203823,28.324765,-81.5893729,>10 miles,18.9,284.2,X,110.7,33.74136
US,FL,Osceola,34746,Kissimmee,"2850 Eagle Lake Blvd, Kissimmee, FL 34746",66.07444479,28.220186,-81.421012,>10 miles,10.0,373.6,X,66.3,20.20824
US,FL,Osceola,34746,Kissimmee,"310 Ballo Dr, Kissimmee, FL 34746",79.53817392,28.295373,-81.461004,>10 miles,6.0,752.3,X,78.9,24.048720000000003
US,FL,Pasco,34669,Hudson,"13486 Marble Sands Ct, Hudson, FL 34669",41.46395838,28.353284,-82.586986,"37,089.30",5.2,209.9,X,41.5,12.6492
US,FL,Polk,33850,Lake Alfred,"808 Griffon Ave, Lake Alfred, FL 33850",147.0062598,28.117181,-81.742267,>10 miles,14.9,229.1,X,145.9,44.47032
US,FL,St Johns,32081,Ponte Vedra,"74 Forestview Ln, Ponte Vedra, FL 32081",23.48459843,30.127021,-81.4489101,"31,817.50",0.0,384.5,X,18.9,5.76072
US,FL,Sarasota,34293,Venice,"10067 Crooked Creek Dr, Venice, FL 34293",18.07894039,27.039544,-82.375587,"13,901.70",0.9,127.7,X,15.0,4.572
US,FL,Nassau,32097,Wildlight,"253 Continuum Loop, Wildlight, FL 32097",21.58363886,30.639471,-81.632032,"48,419.20",0.2,332,X,22.1,6.736080000000001
US,FL,Osceola,34744,Kissimmee,"2933 Siesta View Dr, Kissimmee, FL 34744",65.4713584,28.3340936,-81.325128,>10 miles,4.7,58.4,X,65.2,19.872960000000003
US,FL,Brevard,32909,Palm Bay,"3141 Westover Ave SE, Palm Bay, FL 32909",23.92854041,27.915575,-80.65428,"40,077.20",1.7,"1,939.70",X,23.3,7.10184
US,FL,Marion,34480,Ocala,"11 Laurel Pass, Ocala, FL 34480",81.27215913,29.119834,-82.055008,>10 miles,0.9,163.8,X,68.5,20.878800000000002
US,FL,Polk,33881,Winter Haven,"1070 Sandpiper Loop, Winter Haven, FL 33881",158.2556873,28.043907,-81.68893,>10 miles,29.2,"1,127.40",X,158.4,48.28032
US,FL,Hernando,34604,Brooksville,"2230 Cross Tee Ct, Brooksville, FL 34604",75.81247988,28.466824,-82.430812,>10 miles,2.7,90.9,X,75.9,23.134320000000002
US,FL,Pasco,33525,Dade City,"13229 Ogden Glade Rd, Dade City, FL 33525",157.8229169,28.350297,-82.220135,>10 miles,31.4,584.3,X,157.4,47.97552
US,FL,Pasco,34638,Land O' Lakes,"9646 Brave Buck Ave, Land O' Lakes, FL 34638, USA",65.31017868,28.2973084,-82.526921,>10 miles,3.1,317.7,X,65.4,19.933920000000004
US,FL,Orange,34787,Winter Garden,"12162 Stoneleigh Aly, Winter Garden, FL 34787, USA",117.0176196,28.3781663,-81.6533901,>10 miles,4.5,242.3,X,116.5,35.5092
US,FL,Polk,33897,Davenport,"852 Brunello Dr, Davenport, FL 33897",187.1983395,28.319468,-81.667715,>10 miles,-1.2,574,X,193.0,58.8264
US,FL,Orange,34787,Winter Garden,"12079 Holystone St, Winter Garden, FL 34787",118.9583093,28.410888,-81.651199,>10 miles,5.5,462.2,X,113.9,34.71672
US,FL,Pasco,33525,Dade City,"36073 Welsh Glade Rd, Dade City, FL 33525",170.8220739,28.349582,-82.219441,>10 miles,45.1,733.5,X,171.1,52.15128
US,FL,Manatee,34219,Parrish,"7003 162nd Pl E, Parrish, FL 34219",25.25589835,27.577341,-82.373734,"39,468.70",1.2,459.7,X,24.8,7.55904
US,FL,Orange,34787,Winter Garden,"14501 Grove Resort Ave #1601, Winter Garden, FL 34787, USA",115.8433736,28.3622073,-81.6513006,>10 miles,0.1,78.8,X,116.4,35.47872
US,FL,St Johns,32095,St Augustine,"312 River Mist Dr, St Augustine, FL 32095",31.39064168,29.993412,-81.454962,"43,639.10",0.1,74.6,X,29.3,8.93064
US,FL,Volusia,32724,Deland,"1701 Lake Reserve Dr, DeLand, FL 32724",81.27901758,29.007779,-81.263379,>10 miles,3.2,101.5,X,81.3,24.78024
US,FL,Polk,33896,Davenport,"2550 Winsome Way, Davenport, FL 33896",218.4915237,28.250134,-81.652954,>10 miles,13.5,"2,010.90",X,215.1,65.56248000000001
US,FL,Volusia,32724,Deland,"1115 E Hubbard Ave, Deland, FL 32724",74.19535732,29.019463,-81.281288,>10 miles,-8.7,"2,880.90",X,74.5,22.707600000000003
US,FL,Sumter,34762,The Villages,"1649 Struthers Ln, The Villages, FL 34762",86.19624136,28.7527065,-81.9925919,>10 miles,2.0,171.3,X,87.2,26.578560000000003
US,FL,Flagler,32164,Palm Coast,"1 Sea Bright Pl, Palm Coast, FL 32164",25.5289815,29.425687,-81.177943,"23,222.50",-0.2,216.1,X,25.5,7.7724
US,FL,Lake,34714,Clermont,"7821 Catania Loop, Clermont, FL 34714",193.2444096,28.45731445,-81.71740112,>10 miles,95.9,"1,755.60",Not Available,193.4,58.94832
US,FL,Pasco,33576,San Antonio,"11694 Radiant Shore Loop, San Antonio, FL 33576",101.9000101,28.317222,-82.285546,>10 miles,0.6,"1,241.00",X,101.9,31.059120000000004
US,FL,Volusia,32713,Debary,"511 Lazio Cir, Debary, FL 32713",18.97431482,28.873586,-81.354771,>10 miles,-9.1,273.2,X,20.0,6.096
US,FL,Marion,34480,Ocala,"55 Juniper Dr, Ocala, FL 34480",79.55821735,29.10132661,-82.06956268,>10 miles,11.6,694.7,X,79.1,24.10968
US,FL,Osceola,34759,Poinciana,"3894 Via Mazzini Ct, Poinciana, FL 34759",71.1185373,28.13658,-81.494525,>10 miles,0.2,174.9,X,68.0,20.7264
US,FL,Osceola,34771,St Cloud,"2393 Hickory Tree Rd, St Cloud, FL 34771",68.22011821,28.23865278,-81.24557593,>10 miles,1.6,239.5,X,69.4,21.15312
US,FL,Citrus,34465,Beverly Hills,"5566 W Cisco St, Beverly Hills, FL 34465",105.5201241,28.941012,-82.527421,"39,460.90",98.4,"9,647.80",X,105.5,32.156400000000005
US,FL,Polk,33884,Winter Haven,"3174 Laurel Oak Ln, Winter Haven, FL 33884",138.4634778,27.95274706,-81.6898182,>10 miles,3.5,819.3,X,139.1,42.39768
US,FL,St Johns,32095,Saint Augustine,"105 Whirlwind Pl, Saint Augustine, FL 32095",37.9111804,30.062497,-81.458211,"39,463.00",4.2,327.4,X,37.9,11.55192
US,FL,Orange,32828,Orlando,"4766 Atwood Dr, Orlando, FL 32828",50.74341316,28.501602,-81.137919,>10 miles,0.9,95.8,X,48.4,14.752320000000001
US,FL,Sarasota,34288,North Port,"3495 Levee St, North Port, FL 34288",22.66675854,27.044247,-82.1105879,"24,164.20",3.3,"3,114.60",X,22.0,6.7056000000000004
US,FL,Duval,32256,Jacksonville,"11154 Town View Ct, Jacksonville, FL 32256",51.62365646,30.176296,-81.5096139,"46,192.60",5.3,562.6,X,49.4,15.057120000000001
US,FL,Hernando,34601,Brooksville,"24076 Ragan Dr, Brooksville, FL 34601",70.21860412,28.570158,-82.340094,>10 miles,-5.6,"2,704.50",X,70.1,21.36648
US,FL,Marion,32179,Ocklawaha,"41 Fisher Way Run, Ocklawaha, FL 32179",105.8909808,29.04223208,-81.87998029,>10 miles,27.9,573.3,X,106.2,32.36976
US,FL,Duval,32256,Jacksonville,"11263 City Front Dr, Jacksonville, FL 32256",43.54255858,30.179948,-81.504869,"44,436.60",1.9,127.8,X,45.0,13.716000000000001
US,FL,Duval,32210,Jacksonville,"4515 Wheeler Ave, Jacksonville, FL 32210",14.04541573,30.291275,-81.721158,>10 miles,6.3,660.8,X,15.7,4.78536
US,FL,Duval,32210,Jacksonville,"4610 Crib Ct, Jacksonville, FL 32210",84.80397694,30.254993,-81.775404,>10 miles,1.9,291.1,X,82.1,25.024079999999998
US,FL,Duval,32217,Jacksonville,"8254 Lake Woodbourne Dr W, Jacksonville, FL 32217",9.953668586,30.228577,-81.604705,>10 miles,1.0,650.4,X,2.5,0.762
US,FL,Marion,34473,Ocala,"12862 SW 56th Terrace, Ocala, FL 34473",77.71835175,29.035509,-82.213792,>10 miles,3.9,"1,065.70",X,76.4,23.286720000000003
US,FL,Osceola,34746,Kissimmee,"3325 Smoke Signal Cir, Kissimmee, FL 34746",88.90472031,28.3443558,-81.4906876,>10 miles,2.6,364.2,X,88.7,27.035760000000003
US,FL,Pasco,33576,San Antonio,"32685 Rustic Rise Rd, San Antonio, FL 33576, USA",105.3943568,28.318752,-82.276019,>10 miles,10.6,"1,104.20",X,105.7,32.21736
US,FL,Polk,33837,Davenport,"4104 Oaktree Dr, Davenport, FL 33837",125.5751197,28.243595,-81.604191,>10 miles,6.9,259.1,X,125.5,38.2524
US,FL,Pasco,33545,Wesley Chapel,"30980 Bridgegate Dr, Wesley Chapel, FL 33545",102.9700027,28.259957,-82.2992329,>10 miles,0.0,0,X,103.0,31.3944
US,FL,Volusia,32724,Deland,"1074 Victoria Hills Dr S, DeLand, FL 32724",26.55308475,28.973051,-81.283319,>10 miles,0.5,64.2,X,25.9,7.89432
US,FL,Flagler,32164,Palm Coast,"6 Sleigh Bell Pl, Palm Coast, FL 32164",25.10911134,29.419806,-81.181779,"25,051.50",0.2,399.2,X,25.1,7.650480000000001
US,FL,Duval,32246,Jacksonville,"2798 Cassia Ln, Jacksonville, FL 32246",34.75406463,30.301529,-81.480848,"27,922.40",-0.5,435.5,X,31.9,9.72312
US,FL,Brevard,32908,Palm Bay,"214 Olsmar St SW, Palm Bay, FL 32908",23.11341793,27.938361,-80.676364,"42,632.90",2.3,634.7,X,21.9,6.67512
US,FL,Volusia,32725,Deltona,"1113 Wilmington Dr, Deltona, FL 32725",91.60022703,28.88775,-81.243447,>10 miles,17.5,438.7,X,91.1,27.76728
US,FL,Marion,34472,Ocala,"83 Dogwood Loop, Ocala, FL 34472",73.77676687,29.117966,-82.044185,>10 miles,1.9,"2,063.10",X,73.2,22.31136
US,FL,Putnam,32177,Palatka,"746 Hunter Rd, Palatka, FL 32177, USA",71.80353079,29.621173,-81.809884,>10 miles,4.8,402.8,X,71.9,21.91512
US,FL,Orange,32712,Apopka,"6037 Elm Samaras Ln, Apopka, FL 32712, USA",95.86095491,28.7500694,-81.5640707,>10 miles,-1.4,168.1,X,92.4,28.163520000000002
US,FL,Clay,32043,Green Cove Springs,"3328 Byron Rd, Green Cove Springs, FL 32043",23.63713157,30.0719125,-81.817214,>10 miles,22.9,662.1,X,23.2,7.07136
US,FL,Collier,34119,Naples,"4191 Cortland Way, Naples, FL 34119",15.97142333,26.308212,-81.729476,"32,875.90",1.7,188.1,AH,15.8,4.815840000000001
US,FL,Collier,34119,Naples,"562 Avellino Isles Cir, Naples, FL 34119",13.47249148,26.233814,-81.727639,"30,843.40",1.0,48.5,X,13.5,4.1148
US,FL,Collier,34120,Naples,"8400 Northhampton Ct, Naples, FL 34120",15.75050755,26.24899,-81.672879,"49,303.80",4.2,183.8,X,15.6,4.75488
US,FL,Duval,32205,Jacksonville,"2959 Myra St, Jacksonville, FL 32205",19.36081732,30.316427,-81.704102,>10 miles,3.8,"1,097.10",X,19.9,6.06552
US,FL,Duval,32207,Jacksonville,"2935 Bethel Ct, Jacksonville, FL 32207",25.96365425,30.299021,-81.637469,>10 miles,5.2,"1,636.40",X,25.0,7.62
US,FL,Duval,32208,Jacksonville,"404 Sunset Dr, Jacksonville, FL 32208",16.62636263,30.378053,-81.658359,>10 miles,5.0,758.9,X,13.9,4.23672
US,FL,Duval,32209,Jacksonville,"1116 Fairfax St, Jacksonville, FL 32209",27.58629141,30.340093,-81.686958,>10 miles,0.6,"1,627.50",X,24.5,7.4676
US,FL,Duval,32209,Jacksonville,"1876 W 33rd St, Jacksonville, FL 32209",18.16769656,30.364628,-81.68857,>10 miles,-16.0,"3,817.00",X,8.7,2.65176
US,FL,Duval,32210,Jacksonville,"5308 Seaboard Ave, Jacksonville, FL 32210",19.28563881,30.249307,-81.731071,>10 miles,13.6,"1,435.00",X,14.9,4.54152
US,FL,Duval,32216,Jacksonville,"8179 Woods Ave, Jacksonville, FL 32216",29.40378258,30.3099566,-81.5705711,>10 miles,6.6,"1,256.20",X,28.6,8.71728
US,FL,Duval,32218,Jacksonville,"10704 Academy Park Dr, Jacksonville, FL 32218",18.21028181,30.429085,-81.6993,>10 miles,-0.1,94.5,X,13.4,4.08432
US,FL,Duval,32225,Jacksonville,"184 Nadia Michelle Ct S, Jacksonville, FL 32225",24.30096933,30.324323,-81.469821,"23,508.70",0.4,272.1,X,23.4,7.13232
US,FL,Duval,32244,Jacksonville,"5583 Cabot Dr N, Jacksonville, FL 32244",18.86724078,30.244621,-81.727671,>10 miles,-1.9,503.9,X,19.8,6.03504
US,FL,Alachua,32608,Gainesville,"9608 SW 34th Ln, Gainesville, FL 32608",86.88751133,29.622263,-82.444183,>10 miles,7.6,846,X,84.2,25.664160000000003
US,FL,Alachua,32641,Gainesville,"2105 SE 48th Terrace, Gainesville, FL 32641",106.2140411,29.6324741,-82.2663075,>10 miles,29.3,"1,080.50",X,107.1,32.64408
US,FL,Brevard,32905,Palm Bay,"759 Apollo Cir NE, Palm Bay, FL 32905",17.73230886,28.012857,-80.591074,"5,183.90",-0.7,384,X,16.9,5.15112
US,FL,Brevard,32907,Palm Bay,"802 Boeing St NE, Palm Bay, FL 32907",27.75360682,28.008129,-80.647678,"19,760.70",4.1,"2,182.80",X,27.4,8.35152
US,FL,Brevard,32909,Palm Bay,"2857 Derby Ave SE, Palm Bay, FL 32909",26.94073711,27.922429,-80.626568,"30,851.10",0.0,661.1,X,23.6,7.193280000000001
US,FL,Charlotte,33950,Punta Gorda,"3728 Spoonbill Ct, Punta Gorda, FL 33950",7.458729149,26.895487,-82.055677,"5,211.30",5.5,"2,593.10",AE,5.5,1.6764000000000001
US,FL,Charlotte,33980,Punta Gorda,"24124 Buckingham Way, Punta Gorda, FL 33980",22.89619732,27.003828,-82.051999,"13,363.00",4.6,134.9,X,23.0,7.010400000000001
US,FL,Duval,32244,Jacksonville,"6226 Countryman Ln E, Jacksonville, FL 32244",81.5115727,30.235866,-81.771517,>10 miles,14.1,809.9,X,81.4,24.810720000000003
US,FL,Duval,32244,Jacksonville,"8129 Leafcrest Dr, Jacksonville, FL 32244",65.85907333,30.201384,-81.799878,>10 miles,-0.7,223.4,X,64.6,19.69008
US,FL,Gilchrist,32693,Trenton,"5099 SE 39th St, Trenton, FL 32693",82.7012439,29.683096,-82.7226912,>10 miles,2.2,41.8,X,83.0,25.2984
US,FL,Hernando,34606,Spring Hill,"2003 Heritage Ave, Spring Hill, FL 34606",28.77484561,28.45936,-82.618261,"15,492.60",5.6,"1,402.70",X,27.8,8.47344
US,FL,Hillsborough,33573,Sun City Center,"960 Villeroy Greens Dr, Sun City Center, FL 33573",37.37238255,27.695054,-82.369805,"23,249.10",0.7,201.7,X,37.3,11.36904
US,FL,Hillsborough,33578,Riverview,"8215 Palm Haven Trail, Riverview, FL 33578",20.4830461,27.86654,-82.342786,"16,163.90",2.8,759.2,X,20.6,6.278880000000001
US,FL,Hillsborough,33603,Tampa,"910 W Peninsular St, Tampa, FL 33603",21.84309272,27.9752342,-82.47266,"12,064.70",0.7,"1,804.80",X,22.0,6.7056000000000004
US,FL,Hillsborough,33604,Tampa,"1992 Fiesta Ridge Ct, Tampa, FL 33604",28.94334685,28.028358,-82.479976,"29,319.80",4.0,185.4,X,29.6,9.02208
US,FL,Hillsborough,33614,Tampa,"7809 N Woodlynne Ave, Tampa, FL 33614",50.57986489,28.019006,-82.492831,"27,857.40",5.4,"1,027.20",X,50.2,15.300960000000002
US,FL,Hillsborough,33618,Tampa,"16504 Brigadoon Dr, Tampa, FL 33618",54.59369499,28.109451,-82.492499,>10 miles,4.2,44.3,X,54.5,16.6116
US,FL,Hillsborough,33624,Tampa,"10712 Stallgate Dr, Tampa, FL 33624",41.90112483,28.045531,-82.535347,"27,755.10",4.0,247,X,41.4,12.61872
US,FL,Hillsborough,33637,Tampa,"7341 Ponderosa Dr, Tampa, FL 33637",39.05027056,28.029904,-82.369459,"31,754.20",6.6,398.1,X,38.5,11.7348
US,FL,Lake,32778,Tavares,"2383 Martins Run, Tavares, FL 32778",80.64070657,28.79584,-81.751798,>10 miles,9.7,268.1,X,81.0,24.6888
US,FL,Lee,33913,Fort Myers,"10095 Chesapeake Bay Dr, Fort Myers, FL 33913",25.26873447,26.56715,-81.785887,"37,042.40",0.6,296.3,X,24.8,7.55904
US,FL,Lee,33966,Fort Myers,"3805 Cherrybrook Loop, Fort Myers, FL 33966",21.57482801,26.60587,-81.817858,"22,766.40",3.4,70.6,X,20.9,6.3703199999999995
US,FL,Lee,34135,Bonita Springs,"12744 Fox Ridge Dr, Bonita Springs, FL 34135",15.49975502,26.322765,-81.738967,"31,379.50",-0.8,215.9,X,15.5,4.7244
US,FL,Lee,34135,Bonita Springs,"28170 L Burton Fletcher Ct, Bonita Springs, FL 34135",15.18008951,26.326317,-81.743685,"30,472.80",1.1,174.1,X,14.4,4.38912
US,FL,Lee,34135,Bonita Springs,"12748 Fox Ridge Dr, Bonita Springs, FL 34135",15.67563879,26.32276,-81.738843,"31,416.60",-0.5,227.4,X,15.8,4.815840000000001
US,FL,Lee,34135,Bonita Springs,"12830 Maiden Cane Ln, Bonita Springs, FL 34135",15.68779752,26.319806,-81.742462,"29,923.50",0.4,185.5,X,15.3,4.6634400000000005
US,FL,Lee,34135,Bonita Springs,"15042 Danios Dr, Bonita Springs, FL 34135",17.53374873,26.3223166,-81.703993,"42,192.40",2.5,87.9,X,17.5,5.3340000000000005
US,FL,Lee,34135,Bonita Springs,"16491 Bonita Landing Cir, Bonita Springs, FL 34135",18.42228505,26.330242,-81.689479,"47,572.50",2.2,25.1,X,18.5,5.638800000000001
US,FL,Lee,34135,Estero,"9079 Falling Leaf Dr, Estero, FL 34135",17.09616301,26.410167,-81.802789,"13,770.50",2.7,75.3,X,15.7,4.78536
US,FL,Manatee,34203,Bradenton,"4931 78th St E, Bradenton, FL 34203",32.83263609,27.451777,-82.461491,"23,793.50",0.3,363.2,X,26.3,8.01624
US,FL,Marion,34470,Ocala,"831 NE 40th Ave, Ocala, FL 34470",72.31911568,29.1958,-82.080277,>10 miles,12.0,"1,083.80",X,72.1,21.97608
US,FL,Marion,34473,Ocala,"4685 SW 134th Loop, Ocala, FL 34473",75.32214483,29.033249,-82.201612,>10 miles,0.0,149.2,X,74.1,22.58568
US,FL,Marion,34480,Ocala,"143 Juniper Run, Ocala, FL 34480",80.25070132,29.107875,-82.066134,>10 miles,6.0,741.6,X,78.0,23.7744
US,FL,Nassau,32011,Callahan,"53679 Carrington Dr, Callahan, FL 32011",19.81655351,30.550337,-81.774117,>10 miles,-1.2,545,X,19.6,5.974080000000001
US,FL,Orange,32810,Orlando,"3934 Magnolia Pointe Ln, Orlando, FL 32810",96.47737647,28.622379,-81.428738,>10 miles,21.6,683.8,X,98.7,30.08376
US,FL,Orange,32825,Orlando,"2713 Econ Landing Blvd, Orlando, FL 32825",77.26636393,28.516675,-81.247477,>10 miles,5.4,242.7,X,72.1,21.97608
US,FL,Osceola,34771,St Cloud,"1952 Lazy Oaks Loop, St Cloud, FL 34771",66.32694321,28.3112159,-81.2424065,>10 miles,-0.2,77,X,65.9,20.086320000000004
US,FL,Pasco,33543,Wesley Chapel,"28856 Perilli Pl, Wesley Chapel, FL 33543",73.4601207,28.21332,-82.339229,>10 miles,7.0,235.2,X,73.1,22.28088
US,FL,Pasco,33545,Wesley Chapel,"30651 Parrot Reef Ct, Wesley Chapel, FL 33545",117.6053808,28.268685,-82.302367,>10 miles,2.1,359.9,X,117.7,35.87496
US,FL,Pasco,34654,New Port Richey,"11158 Port Douglas Dr, New Port Richey, FL 34654",34.79167031,28.272929,-82.629709,"30,515.60",7.7,231.3,X,35.1,10.698480000000002
US,FL,Polk,33803,Lakeland,"425 W Beacon Rd, Lakeland, FL 33803",194.3119367,28.018849,-81.961043,>10 miles,59.7,"3,143.70",X,193.9,59.10072
US,FL,St Lucie,34952,Port St Lucie,"1769 SE Burgundy Ln, Port St Lucie, FL 34952",12.96970673,27.2870634,-80.3030207,"13,673.40",1.1,423,X,11.1,3.38328
US,FL,St Lucie,34986,Port St Lucie,"6450 NW Fontana St, Port St Lucie, FL 34986",24.0548741,27.347132,-80.404018,"37,683.50",-1.0,"1,374.10",X,20.8,6.339840000000001
US,FL,Sarasota,34232,Sarasota,"1351 Quail Run Trail, Sarasota, FL 34232",15.79377958,27.320552,-82.476962,"20,702.00",2.1,719.7,AE,14.8,4.51104
US,FL,Sarasota,34232,Sarasota,"2823 Silk Oak Dr, Sarasota, FL 34232",18.26225675,27.3076989,-82.4676959,"22,206.10",0.5,358.1,AE,18.2,5.54736
US,FL,Sarasota,34238,Sarasota,"8661 Rain Song Rd, Sarasota, FL 34238",23.18643753,27.255911,-82.463369,"16,407.90",-0.2,129.5,AE,19.9,6.06552
US,FL,Sarasota,34241,Sarasota,"5369 Peppermill Ct, Sarasota, FL 34241",41.55221081,27.278138,-82.408129,"36,044.40",0.6,57.9,X,40.9,12.46632
US,FL,Sarasota,34293,Venice,"23515 Awabuki Dr, Venice, FL 34293",17.00168105,27.039977,-82.353932,"16,931.30",3.7,587.2,X,17.0,5.1816
US,FL,Volusia,32168,New Smyrna Beach,"2908 Gibraltar Blvd, New Smyrna Beach, FL 32168",30.52585179,29.023484,-80.985603,"23,659.80",3.1,539.6,X,30.0,9.144
US,FL,Duval,32217,Jacksonville,"7244 Old Kings Rd S, Jacksonville, FL 32217",22.80559826,30.247084,-81.619087,>10 miles,-1.8,"1,253.70",X,18.9,5.76072
US,FL,Lee,34135,Bonita Springs,"28713 Wahoo Dr, Bonita Springs, FL 34135",16.96963221,26.318516,-81.697687,"43,847.20",5.3,105.4,X,16.9,5.15112
US,FL,Lake,34737,Howey In The Hills,"137 E Palmetto Ave, Howey in the Hills, FL 34737",90.88016536,28.718003,-81.770866,>10 miles,29.9,290.4,X,92.2,28.102560000000004
US,FL,Leon,32303,Tallahassee,"4296 Snoopy Ln, Tallahassee, FL 32303",95.55545372,30.510769,-84.368399,>10 miles,4.9,119.4,A,94.7,28.86456
US,FL,Pasco,34655,New Port Richey,"4561 Tiburon Dr, New Port Richey, FL 34655",28.94691375,28.22569,-82.665699,"25,911.30",3.3,256.7,X,28.9,8.80872
US,FL,Pasco,34667,Hudson,"8249 Danbury Ln, Hudson, FL 34667",19.21309009,28.358218,-82.677849,"8,751.80",-3.3,476.2,X,19.1,5.821680000000001
US,FL,Orange,34787,Winter Garden,"9786 Emerald Berry Dr, Winter Garden, FL 34787",117.2114582,28.422069,-81.621239,>10 miles,22.6,672.4,X,121.3,36.97224
US,FL,Pasco,34655,New Port Richey,"5921 Portal Rd, New Port Richey, FL 34655",4.602747083,28.18894,-82.716237,"17,763.90",4.5,501.3,AE,4.5,1.3716000000000002
US,FL,Marion,34476,Ocala,"11289 SW 62nd Cir, Ocala, FL 34476",74.94674507,29.057775,-82.222913,>10 miles,11.5,949.5,X,74.9,22.829520000000002
US,FL,Sarasota,34235,Sarasota,"4629 Hidden Forest Ln, Sarasota, FL 34235",34.54124944,27.3718197,-82.4970271,"19,315.60",3.6,275.5,X,33.9,10.33272
US,FL,Flagler,32164,Palm Coast,"9 Woodborn Ln, Palm Coast, FL 32164",28.78183547,29.523839,-81.25547,"31,868.40",0.2,192.3,X,28.8,8.77824
